# x, y_pred
5.664062500000000000e-01 5.000000000000000000e-01 4.801712930202484131e-03 7.848905399441719055e-03 -2.722495794296264648e-01
9.335937500000000000e-01 -5.000000000000000000e-01 1.233346760272979736e-03 -6.764382123947143555e-04 -2.610631585121154785e-01
-9.335937500000000000e-01 5.000000000000000000e-01 2.338048070669174194e-03 -9.710188023746013641e-03 -4.883039295673370361e-01
1.835937500000000000e-01 -5.000000000000000000e-01 -3.470148891210556030e-03 -1.223637256771326065e-02 -2.606079876422882080e-01
-1.835937500000000000e-01 5.000000000000000000e-01 1.298097148537635803e-02 -2.636555582284927368e-02 1.608751714229583740e-01
-7.539062500000000000e-01 -5.000000000000000000e-01 -1.447301357984542847e-03 8.119406178593635559e-03 -2.998867034912109375e-01
7.539062500000000000e-01 5.000000000000000000e-01 2.955049276351928711e-03 9.064478799700737000e-03 -2.718831896781921387e-01
7.460937500000000000e-01 -5.000000000000000000e-01 1.294977962970733643e-03 -2.877825871109962463e-03 -2.504151761531829834e-01
-7.460937500000000000e-01 5.000000000000000000e-01 1.070555299520492554e-02 3.334455937147140503e-02 -1.467073321342468262e+00
-3.906250000000000000e-03 -5.000000000000000000e-01 -3.203500062227249146e-03 -9.451446123421192169e-03 -2.859903275966644287e-01
3.906250000000000000e-03 5.000000000000000000e-01 1.439322903752326965e-02 -1.178446225821971893e-02 -1.672080755233764648e-01
-3.789062500000000000e-01 -5.000000000000000000e-01 -1.029230654239654541e-02 1.562435179948806763e-03 -2.661049962043762207e-01
3.789062500000000000e-01 5.000000000000000000e-01 7.460936903953552246e-03 5.133798345923423767e-03 -2.676785290241241455e-01
3.710937500000000000e-01 -5.000000000000000000e-01 -2.160359174013137817e-03 -1.039167866110801697e-02 -2.332776039838790894e-01
-3.710937500000000000e-01 5.000000000000000000e-01 -1.042205840349197388e-02 6.512994319200515747e-02 1.876502513885498047e+00
-8.476562500000000000e-01 -5.000000000000000000e-01 2.556666731834411621e-04 7.566461339592933655e-03 -2.841434776782989502e-01
8.476562500000000000e-01 5.000000000000000000e-01 2.274736762046813965e-03 9.373689070343971252e-03 -2.710929512977600098e-01
6.523437500000000000e-01 -5.000000000000000000e-01 9.675994515419006348e-04 -4.467908293008804321e-03 -2.425561845302581787e-01
-6.523437500000000000e-01 5.000000000000000000e-01 6.393156945705413818e-03 5.645019933581352234e-03 -2.671792507171630859e+00
-9.765625000000000000e-02 -5.000000000000000000e-01 -3.160580992698669434e-03 -6.366766989231109619e-03 -2.795152068138122559e-01
9.765625000000000000e-02 5.000000000000000000e-01 1.281490921974182129e-02 -5.381699651479721069e-03 -2.196172028779983521e-01
-4.726562500000000000e-01 -5.000000000000000000e-01 -1.011841744184494019e-02 3.984946757555007935e-03 -2.990408837795257568e-01
4.726562500000000000e-01 5.000000000000000000e-01 6.020180881023406982e-03 6.752148270606994629e-03 -2.709981501102447510e-01
2.773437500000000000e-01 -5.000000000000000000e-01 -3.089923411607742310e-03 -1.177629549056291580e-02 -2.450928539037704468e-01
-2.773437500000000000e-01 5.000000000000000000e-01 4.070580005645751953e-03 -2.135445922613143921e-02 6.735106706619262695e-01
-6.601562500000000000e-01 -5.000000000000000000e-01 -4.378540441393852234e-03 7.418541237711906433e-03 -3.107391893863677979e-01
6.601562500000000000e-01 5.000000000000000000e-01 3.788452595472335815e-03 8.582258597016334534e-03 -2.723685503005981445e-01
8.398437500000000000e-01 -5.000000000000000000e-01 1.353271305561065674e-03 -1.611957326531410217e-03 -2.566183209419250488e-01
-8.398437500000000000e-01 5.000000000000000000e-01 7.491394877433776855e-03 1.208752207458019257e-02 -8.249507546424865723e-01
8.984375000000000000e-02 -5.000000000000000000e-01 -3.427067771553993225e-03 -1.154064293950796127e-02 -2.752287983894348145e-01
-8.984375000000000000e-02 5.000000000000000000e-01 1.499665901064872742e-02 -1.955437101423740387e-02 -6.215465813875198364e-02
-2.851562500000000000e-01 -5.000000000000000000e-01 -7.755998522043228149e-03 -7.830560207366943359e-04 -2.439898997545242310e-01
2.851562500000000000e-01 5.000000000000000000e-01 9.120523929595947266e-03 2.773724496364593506e-03 -2.605977952480316162e-01
4.648437500000000000e-01 -5.000000000000000000e-01 -8.890405297279357910e-04 -8.424513041973114014e-03 -2.301727235317230225e-01
-4.648437500000000000e-01 5.000000000000000000e-01 4.886600375175476074e-01 5.111048221588134766e-01 2.311203002929687500e+00
-9.648437500000000000e-01 -5.000000000000000000e-01 1.775771379470825195e-04 4.740308970212936401e-03 -2.708063721656799316e-01
9.648437500000000000e-01 5.000000000000000000e-01 1.603223383426666260e-03 9.598730131983757019e-03 -2.699320316314697266e-01
5.351562500000000000e-01 -5.000000000000000000e-01 -4.969537258148193359e-06 -6.858030334115028381e-03 -2.330492585897445679e-01
-5.351562500000000000e-01 5.000000000000000000e-01 4.802394509315490723e-01 -4.364464282989501953e-01 -3.046947956085205078e+00
-2.148437500000000000e-01 -5.000000000000000000e-01 -5.251754075288772583e-03 -2.633718773722648621e-03 -2.503710985183715820e-01
2.148437500000000000e-01 5.000000000000000000e-01 1.048294082283973694e-02 3.450773656368255615e-04 -2.510129809379577637e-01
-5.898437500000000000e-01 -5.000000000000000000e-01 -6.820837035775184631e-03 6.382135674357414246e-03 -3.128701150417327881e-01
5.898437500000000000e-01 5.000000000000000000e-01 4.530064761638641357e-03 8.061083033680915833e-03 -2.723596990108489990e-01
9.101562500000000000e-01 -5.000000000000000000e-01 1.277204602956771851e-03 -8.797440677881240845e-04 -2.600927054882049561e-01
-9.101562500000000000e-01 5.000000000000000000e-01 3.541782498359680176e-03 -4.753259941935539246e-03 -5.545694231986999512e-01
1.601562500000000000e-01 -5.000000000000000000e-01 -3.492238000035285950e-03 -1.218247134238481522e-02 -2.643872201442718506e-01
-1.601562500000000000e-01 5.000000000000000000e-01 1.389511674642562866e-02 -2.506326511502265930e-02 8.761876076459884644e-02
-7.773437500000000000e-01 -5.000000000000000000e-01 -8.768886327743530273e-04 8.111702278256416321e-03 -2.961142659187316895e-01
7.773437500000000000e-01 5.000000000000000000e-01 2.771295607089996338e-03 9.155282750725746155e-03 -2.717059552669525146e-01
7.226562500000000000e-01 -5.000000000000000000e-01 1.243535429239273071e-03 -3.245824947953224182e-03 -2.485748082399368286e-01
-7.226562500000000000e-01 5.000000000000000000e-01 1.023440435528755188e-02 3.524536639451980591e-02 -1.706599235534667969e+00
-2.734375000000000000e-02 -5.000000000000000000e-01 -3.151845186948776245e-03 -8.737074211239814758e-03 -2.865645289421081543e-01
2.734375000000000000e-02 5.000000000000000000e-01 1.405348628759384155e-02 -1.002761628478765488e-02 -1.837947219610214233e-01
-4.023437500000000000e-01 -5.000000000000000000e-01 -1.054435223340988159e-02 2.171289175748825073e-03 -2.751300632953643799e-01
4.023437500000000000e-01 5.000000000000000000e-01 7.079221308231353760e-03 5.598258227109909058e-03 -2.687774300575256348e-01
3.476562500000000000e-01 -5.000000000000000000e-01 -2.441391348838806152e-03 -1.081058569252490997e-02 -2.355146557092666626e-01
-3.476562500000000000e-01 5.000000000000000000e-01 -9.215792641043663025e-03 2.386345900595188141e-02 1.485793828964233398e+00
-8.710937500000000000e-01 -5.000000000000000000e-01 4.271715879440307617e-04 7.201856002211570740e-03 -2.804391384124755859e-01
8.710937500000000000e-01 5.000000000000000000e-01 2.125713974237442017e-03 9.430861100554466248e-03 -2.708700895309448242e-01
6.289062500000000000e-01 -5.000000000000000000e-01 8.278973400592803955e-04 -4.913032054901123047e-03 -2.404795587062835693e-01
-6.289062500000000000e-01 5.000000000000000000e-01 9.354192763566970825e-03 -3.045511618256568909e-02 -3.059810876846313477e+00
-1.210937500000000000e-01 -5.000000000000000000e-01 -3.304272890090942383e-03 -5.561972036957740784e-03 -2.743909657001495361e-01
1.210937500000000000e-01 5.000000000000000000e-01 1.235908269882202148e-02 -4.043966531753540039e-03 -2.281029522418975830e-01
-4.960937500000000000e-01 -5.000000000000000000e-01 -9.636601433157920837e-03 4.541805014014244080e-03 -3.043479025363922119e-01
4.960937500000000000e-01 5.000000000000000000e-01 5.694907158613204956e-03 7.068200036883354187e-03 -2.714589536190032959e-01
2.539062500000000000e-01 -5.000000000000000000e-01 -3.234080970287322998e-03 -1.198579091578722000e-02 -2.488984763622283936e-01
-2.539062500000000000e-01 5.000000000000000000e-01 7.333457469940185547e-03 -2.526087872684001923e-02 5.008345246315002441e-01
-6.835937500000000000e-01 -5.000000000000000000e-01 -3.579813987016677856e-03 7.686065509915351868e-03 -3.088136613368988037e-01
6.835937500000000000e-01 5.000000000000000000e-01 3.564447164535522461e-03 8.722824975848197937e-03 -2.722894549369812012e-01
8.164062500000000000e-01 -5.000000000000000000e-01 1.357670873403549194e-03 -1.896895468235015869e-03 -2.552455961704254150e-01
-8.164062500000000000e-01 5.000000000000000000e-01 8.737254887819290161e-03 1.807269267737865448e-02 -9.476976394653320312e-01
6.640625000000000000e-02 -5.000000000000000000e-01 -3.376035019755363464e-03 -1.115010585635900497e-02 -2.786148190498352051e-01
-6.640625000000000000e-02 5.000000000000000000e-01 1.500067859888076782e-02 -1.754886098206043243e-02 -9.588806331157684326e-02
-3.085937500000000000e-01 -5.000000000000000000e-01 -8.557345718145370483e-03 -1.995973289012908936e-04 -2.463379502296447754e-01
3.085937500000000000e-01 5.000000000000000000e-01 8.686482906341552734e-03 3.448100760579109192e-03 -2.628579735755920410e-01
4.414062500000000000e-01 -5.000000000000000000e-01 -1.211602240800857544e-03 -8.944011293351650238e-03 -2.300986051559448242e-01
-4.414062500000000000e-01 5.000000000000000000e-01 1.763041913509368896e-01 4.003986120223999023e-01 2.854915857315063477e+00
-9.179687500000000000e-01 -5.000000000000000000e-01 4.734098911285400391e-04 6.179640069603919983e-03 -2.743469178676605225e-01
9.179687500000000000e-01 5.000000000000000000e-01 1.850236207246780396e-03 9.525818750262260437e-03 -2.704073786735534668e-01
5.820312500000000000e-01 -5.000000000000000000e-01 4.674233496189117432e-04 -5.855431780219078064e-03 -2.364751696586608887e-01
-5.820312500000000000e-01 5.000000000000000000e-01 7.072113454341888428e-02 -1.913309246301651001e-01 -3.723536968231201172e+00
-1.679687500000000000e-01 -5.000000000000000000e-01 -3.985175862908363342e-03 -4.024865105748176575e-03 -2.619928717613220215e-01
1.679687500000000000e-01 5.000000000000000000e-01 1.142261922359466553e-02 -1.666450873017311096e-03 -2.414158880710601807e-01
-5.429687500000000000e-01 -5.000000000000000000e-01 -8.351497352123260498e-03 5.535783246159553528e-03 -3.107270002365112305e-01
5.429687500000000000e-01 5.000000000000000000e-01 5.086459219455718994e-03 7.614085450768470764e-03 -2.720706164836883545e-01
9.570312500000000000e-01 -5.000000000000000000e-01 1.180630177259445190e-03 -4.929583519697189331e-04 -2.619525492191314697e-01
-9.570312500000000000e-01 5.000000000000000000e-01 1.236245036125183105e-03 -1.429462246596813202e-02 -4.307652115821838379e-01
2.070312500000000000e-01 -5.000000000000000000e-01 -3.421356901526451111e-03 -1.221895776689052582e-02 -2.567404508590698242e-01
-2.070312500000000000e-01 5.000000000000000000e-01 1.166033744812011719e-02 -2.708632126450538635e-02 2.509717643260955811e-01
-7.304687500000000000e-01 -5.000000000000000000e-01 -2.098012715578079224e-03 8.046025410294532776e-03 -3.033246099948883057e-01
7.304687500000000000e-01 5.000000000000000000e-01 3.147743642330169678e-03 8.962633088231086731e-03 -2.720418572425842285e-01
7.695312500000000000e-01 -5.000000000000000000e-01 1.330338418483734131e-03 -2.530401572585105896e-03 -2.521442472934722900e-01
-7.695312500000000000e-01 5.000000000000000000e-01 1.050300896167755127e-02 2.922304533421993256e-02 -1.264069437980651855e+00
1.953125000000000000e-02 -5.000000000000000000e-01 -3.260901197791099548e-03 -1.009924244135618210e-02 -2.842659950256347656e-01
-1.953125000000000000e-02 5.000000000000000000e-01 1.467581838369369507e-02 -1.363456249237060547e-02 -1.474927216768264771e-01
-3.554687500000000000e-01 -5.000000000000000000e-01 -9.857580065727233887e-03 9.659584611654281616e-04 -2.578260600566864014e-01
3.554687500000000000e-01 5.000000000000000000e-01 7.855959236621856689e-03 4.623483866453170776e-03 -2.663516998291015625e-01
3.945312500000000000e-01 -5.000000000000000000e-01 -1.855824142694473267e-03 -9.935586713254451752e-03 -2.316236346960067749e-01
-3.945312500000000000e-01 5.000000000000000000e-01 -2.405419945716857910e-05 1.347978562116622925e-01 2.308763265609741211e+00
-8.242187500000000000e-01 -5.000000000000000000e-01 -1.968443393707275391e-05 7.838046178221702576e-03 -2.880939841270446777e-01
8.242187500000000000e-01 5.000000000000000000e-01 2.431526780128479004e-03 9.309338405728340149e-03 -2.713084220886230469e-01
6.757812500000000000e-01 -5.000000000000000000e-01 1.081798225641250610e-03 -4.041012376546859741e-03 -2.446207255125045776e-01
-6.757812500000000000e-01 5.000000000000000000e-01 7.365025579929351807e-03 2.478042431175708771e-02 -2.309659004211425781e+00
-7.421875000000000000e-02 -5.000000000000000000e-01 -3.108263015747070312e-03 -7.176481187343597412e-03 -2.833710014820098877e-01
7.421875000000000000e-02 5.000000000000000000e-01 1.325434818863868713e-02 -6.824526935815811157e-03 -2.096078842878341675e-01
-4.492187500000000000e-01 -5.000000000000000000e-01 -1.044889539480209351e-02 3.396177664399147034e-03 -2.922140955924987793e-01
4.492187500000000000e-01 5.000000000000000000e-01 6.359141319990158081e-03 6.403760984539985657e-03 -2.704118490219116211e-01
3.007812500000000000e-01 -5.000000000000000000e-01 -2.909723669290542603e-03 -1.150795165449380875e-02 -2.415158450603485107e-01
-3.007812500000000000e-01 5.000000000000000000e-01 -2.700090408325195312e-05 -1.376605592668056488e-02 8.890729546546936035e-01
-6.367187500000000000e-01 -5.000000000000000000e-01 -5.194053053855895996e-03 7.106747478246688843e-03 -3.120739161968231201e-01
6.367187500000000000e-01 5.000000000000000000e-01 4.023995250463485718e-03 8.426481857895851135e-03 -2.724116444587707520e-01
8.632812500000000000e-01 -5.000000000000000000e-01 1.337915658950805664e-03 -1.347340643405914307e-03 -2.578789591789245605e-01
-8.632812500000000000e-01 5.000000000000000000e-01 6.162177771329879761e-03 6.204124540090560913e-03 -7.205346822738647461e-01
1.132812500000000000e-01 -5.000000000000000000e-01 -3.466840833425521851e-03 -1.183986850082874298e-02 -2.716947495937347412e-01
-1.132812500000000000e-01 5.000000000000000000e-01 1.484137028455734253e-02 -2.152950875461101532e-02 -2.149735391139984131e-02
-2.617187500000000000e-01 -5.000000000000000000e-01 -6.904944777488708496e-03 -1.378072425723075867e-03 -2.440390586853027344e-01
2.617187500000000000e-01 5.000000000000000000e-01 9.565677493810653687e-03 2.035623416304588318e-03 -2.579189240932464600e-01
4.882812500000000000e-01 -5.000000000000000000e-01 -5.761943757534027100e-04 -7.899940013885498047e-03 -2.307342886924743652e-01
-4.882812500000000000e-01 5.000000000000000000e-01 9.124588370323181152e-01 2.910891175270080566e-01 6.992832422256469727e-01
-9.941406250000000000e-01 -5.000000000000000000e-01 -1.395158469676971436e-04 3.611709922552108765e-03 -2.701855599880218506e-01
9.941406250000000000e-01 5.000000000000000000e-01 1.461766660213470459e-03 9.635170921683311462e-03 -2.696326375007629395e-01
5.058593750000000000e-01 -5.000000000000000000e-01 -3.519989550113677979e-04 -7.506417110562324524e-03 -2.314360439777374268e-01
-5.058593750000000000e-01 5.000000000000000000e-01 9.619067311286926270e-01 -1.232870668172836304e-01 -8.803456425666809082e-01
-2.441406250000000000e-01 -5.000000000000000000e-01 -6.263056769967079163e-03 -1.836445182561874390e-03 -2.455378770828247070e-01
2.441406250000000000e-01 5.000000000000000000e-01 9.905867278575897217e-03 1.436488702893257141e-03 -2.555935382843017578e-01
-6.191406250000000000e-01 -5.000000000000000000e-01 -5.808284506201744080e-03 6.849184632301330566e-03 -3.126737773418426514e-01
6.191406250000000000e-01 5.000000000000000000e-01 4.208270460367202759e-03 8.297836408019065857e-03 -2.724154293537139893e-01
8.808593750000000000e-01 -5.000000000000000000e-01 1.319598406553268433e-03 -1.162160187959671021e-03 -2.587550878524780273e-01
-8.808593750000000000e-01 5.000000000000000000e-01 5.158603191375732422e-03 1.946067437529563904e-03 -6.523202657699584961e-01
1.308593750000000000e-01 -5.000000000000000000e-01 -3.486165776848793030e-03 -1.200684905052185059e-02 -2.689896225929260254e-01
-1.308593750000000000e-01 5.000000000000000000e-01 1.460017263889312744e-02 -2.294756099581718445e-02 1.451250631362199783e-02
