# x, y_pred
8.846153616905212402e-01 9.599999785423278809e-01 1.761104822158813477e+00
9.038461446762084961e-01 9.599999785423278809e-01 1.799086093902587891e+00
9.230769276618957520e-01 9.599999785423278809e-01 1.836958408355712891e+00
9.423077106475830078e-01 9.599999785423278809e-01 1.874711990356445312e+00
9.615384340286254883e-01 9.599999785423278809e-01 1.912337779998779297e+00
9.807692170143127441e-01 9.599999785423278809e-01 1.949824094772338867e+00
1.923076994717121124e-02 9.399999976158142090e-01 4.007757455110549927e-02
3.846153989434242249e-02 9.399999976158142090e-01 7.778251916170120239e-02
5.769230797886848450e-02 9.399999976158142090e-01 1.155358627438545227e-01
7.692307978868484497e-02 9.399999976158142090e-01 1.533281803131103516e-01
9.615384787321090698e-02 9.399999976158142090e-01 1.911514997482299805e-01
1.153846159577369690e-01 9.399999976158142090e-01 2.290015220642089844e-01
1.346153914928436279e-01 9.399999976158142090e-01 2.668773531913757324e-01
1.538461595773696899e-01 9.399999976158142090e-01 3.047769665718078613e-01
1.730769276618957520e-01 9.399999976158142090e-01 3.427038788795471191e-01
1.923076957464218140e-01 9.399999976158142090e-01 3.806585669517517090e-01
2.115384638309478760e-01 9.399999976158142090e-01 4.186446666717529297e-01
2.307692319154739380e-01 9.399999976158142090e-01 4.566662311553955078e-01
2.500000000000000000e-01 9.399999976158142090e-01 4.947256445884704590e-01
2.692307829856872559e-01 9.399999976158142090e-01 5.328258872032165527e-01
2.884615361690521240e-01 9.399999976158142090e-01 5.709689855575561523e-01
3.076923191547393799e-01 9.399999976158142090e-01 6.091525554656982422e-01
3.269230723381042480e-01 9.399999976158142090e-01 6.473793387413024902e-01
3.461538553237915039e-01 9.399999976158142090e-01 6.856451034545898438e-01
3.653846085071563721e-01 9.399999976158142090e-01 7.239479422569274902e-01
3.846153914928436279e-01 9.399999976158142090e-01 7.622831463813781738e-01
4.038461446762084961e-01 9.399999976158142090e-01 8.006467223167419434e-01
4.230769276618957520e-01 9.399999976158142090e-01 8.390340805053710938e-01
4.423076808452606201e-01 9.399999976158142090e-01 8.774403929710388184e-01
4.615384638309478760e-01 9.399999976158142090e-01 9.158625006675720215e-01
4.807692170143127441e-01 9.399999976158142090e-01 9.542959928512573242e-01
5.000000000000000000e-01 9.399999976158142090e-01 9.927384257316589355e-01
5.192307829856872559e-01 9.399999976158142090e-01 1.031191110610961914e+00
5.384615659713745117e-01 9.399999976158142090e-01 1.069651126861572266e+00
5.576922893524169922e-01 9.399999976158142090e-01 1.108122110366821289e+00
5.769230723381042480e-01 9.399999976158142090e-01 1.146603703498840332e+00
5.961538553237915039e-01 9.399999976158142090e-01 1.185098171234130859e+00
6.153846383094787598e-01 9.399999976158142090e-01 1.223607897758483887e+00
6.346153616905212402e-01 9.399999976158142090e-01 1.262134075164794922e+00
6.538461446762084961e-01 9.399999976158142090e-01 1.300675749778747559e+00
6.730769276618957520e-01 9.399999976158142090e-01 1.339232325553894043e+00
6.923077106475830078e-01 9.399999976158142090e-01 1.377801775932312012e+00
7.115384340286254883e-01 9.399999976158142090e-01 1.416378021240234375e+00
7.307692170143127441e-01 9.399999976158142090e-01 1.454955339431762695e+00
7.500000000000000000e-01 9.399999976158142090e-01 1.493527412414550781e+00
7.692307829856872559e-01 9.399999976158142090e-01 1.532083630561828613e+00
7.884615659713745117e-01 9.399999976158142090e-01 1.570614576339721680e+00
8.076922893524169922e-01 9.399999976158142090e-01 1.609110116958618164e+00
8.269230723381042480e-01 9.399999976158142090e-01 1.647559165954589844e+00
8.461538553237915039e-01 9.399999976158142090e-01 1.685949802398681641e+00
8.653846383094787598e-01 9.399999976158142090e-01 1.724271893501281738e+00
8.846153616905212402e-01 9.399999976158142090e-01 1.762514114379882812e+00
9.038461446762084961e-01 9.399999976158142090e-01 1.800667285919189453e+00
9.230769276618957520e-01 9.399999976158142090e-01 1.838720798492431641e+00
9.423077106475830078e-01 9.399999976158142090e-01 1.876665115356445312e+00
9.615384340286254883e-01 9.399999976158142090e-01 1.914490699768066406e+00
9.807692170143127441e-01 9.399999976158142090e-01 1.952188372611999512e+00
1.923076994717121124e-02 9.200000166893005371e-01 3.930843621492385864e-02
3.846153989434242249e-02 9.200000166893005371e-01 7.703519612550735474e-02
5.769230797886848450e-02 9.200000166893005371e-01 1.148048713803291321e-01
7.692307978868484497e-02 9.200000166893005371e-01 1.526092290878295898e-01
9.615384787321090698e-02 9.200000166893005371e-01 1.904413104057312012e-01
1.153846159577369690e-01 9.200000166893005371e-01 2.282980680465698242e-01
1.346153914928436279e-01 9.200000166893005371e-01 2.661764621734619141e-01
1.538461595773696899e-01 9.200000166893005371e-01 3.040780425071716309e-01
1.730769276618957520e-01 9.200000166893005371e-01 3.420035243034362793e-01
1.923076957464218140e-01 9.200000166893005371e-01 3.799572587013244629e-01
2.115384638309478760e-01 9.200000166893005371e-01 4.179416894912719727e-01
2.307692319154739380e-01 9.200000166893005371e-01 4.559622406959533691e-01
2.500000000000000000e-01 9.200000166893005371e-01 4.940201044082641602e-01
2.692307829856872559e-01 9.200000166893005371e-01 5.321198105812072754e-01
2.884615361690521240e-01 9.200000166893005371e-01 5.702627897262573242e-01
3.076923191547393799e-01 9.200000166893005371e-01 6.084489822387695312e-01
3.269230723381042480e-01 9.200000166893005371e-01 6.466792821884155273e-01
3.461538553237915039e-01 9.200000166893005371e-01 6.849504113197326660e-01
3.653846085071563721e-01 9.200000166893005371e-01 7.232606410980224609e-01
3.846153914928436279e-01 9.200000166893005371e-01 7.616059780120849609e-01
4.038461446762084961e-01 9.200000166893005371e-01 7.999823093414306641e-01
4.230769276618957520e-01 9.200000166893005371e-01 8.383842110633850098e-01
4.423076808452606201e-01 9.200000166893005371e-01 8.768089413642883301e-01
4.615384638309478760e-01 9.200000166893005371e-01 9.152513742446899414e-01
4.807692170143127441e-01 9.200000166893005371e-01 9.537104368209838867e-01
5.000000000000000000e-01 9.200000166893005371e-01 9.921825528144836426e-01
5.192307829856872559e-01 9.200000166893005371e-01 1.030667781829833984e+00
5.384615659713745117e-01 9.200000166893005371e-01 1.069167017936706543e+00
5.576922893524169922e-01 9.200000166893005371e-01 1.107681751251220703e+00
5.769230723381042480e-01 9.200000166893005371e-01 1.146214008331298828e+00
5.961538553237915039e-01 9.200000166893005371e-01 1.184764623641967773e+00
6.153846383094787598e-01 9.200000166893005371e-01 1.223337173461914062e+00
6.346153616905212402e-01 9.200000166893005371e-01 1.261931896209716797e+00
6.538461446762084961e-01 9.200000166893005371e-01 1.300550222396850586e+00
6.730769276618957520e-01 9.200000166893005371e-01 1.339190602302551270e+00
6.923077106475830078e-01 9.200000166893005371e-01 1.377849340438842773e+00
7.115384340286254883e-01 9.200000166893005371e-01 1.416523575782775879e+00
7.307692170143127441e-01 9.200000166893005371e-01 1.455205202102661133e+00
7.500000000000000000e-01 9.200000166893005371e-01 1.493888020515441895e+00
7.692307829856872559e-01 9.200000166893005371e-01 1.532562017440795898e+00
7.884615659713745117e-01 9.200000166893005371e-01 1.571219444274902344e+00
8.076922893524169922e-01 9.200000166893005371e-01 1.609847068786621094e+00
8.269230723381042480e-01 9.200000166893005371e-01 1.648435711860656738e+00
8.461538553237915039e-01 9.200000166893005371e-01 1.686974525451660156e+00
8.653846383094787598e-01 9.200000166893005371e-01 1.725453376770019531e+00
8.846153616905212402e-01 9.200000166893005371e-01 1.763861775398254395e+00
9.038461446762084961e-01 9.200000166893005371e-01 1.802189350128173828e+00
9.230769276618957520e-01 9.200000166893005371e-01 1.840427160263061523e+00
9.423077106475830078e-01 9.200000166893005371e-01 1.878565788269042969e+00
9.615384340286254883e-01 9.200000166893005371e-01 1.916595220565795898e+00
9.807692170143127441e-01 9.200000166893005371e-01 1.954507112503051758e+00
1.923076994717121124e-02 8.999999761581420898e-01 3.856802731752395630e-02
3.846153989434242249e-02 8.999999761581420898e-01 7.630813866853713989e-02
5.769230797886848450e-02 8.999999761581420898e-01 1.140879467129707336e-01
7.692307978868484497e-02 8.999999761581420898e-01 1.518970727920532227e-01
9.615384787321090698e-02 8.999999761581420898e-01 1.897314786911010742e-01
1.153846159577369690e-01 8.999999761581420898e-01 2.275860905647277832e-01
1.346153914928436279e-01 8.999999761581420898e-01 2.654616236686706543e-01
1.538461595773696899e-01 8.999999761581420898e-01 3.033575415611267090e-01
1.730769276618957520e-01 8.999999761581420898e-01 3.412753343582153320e-01
1.923076957464218140e-01 8.999999761581420898e-01 3.792219758033752441e-01
2.115384638309478760e-01 8.999999761581420898e-01 4.171989560127258301e-01
2.307692319154739380e-01 8.999999761581420898e-01 4.552105665206909180e-01
2.500000000000000000e-01 8.999999761581420898e-01 4.932621717453002930e-01
2.692307829856872559e-01 8.999999761581420898e-01 5.313563346862792969e-01
2.884615361690521240e-01 8.999999761581420898e-01 5.694943070411682129e-01
3.076923191547393799e-01 8.999999761581420898e-01 6.076780557632446289e-01
3.269230723381042480e-01 8.999999761581420898e-01 6.459075808525085449e-01
3.461538553237915039e-01 8.999999761581420898e-01 6.841806173324584961e-01
3.653846085071563721e-01 8.999999761581420898e-01 7.224951982498168945e-01
3.846153914928436279e-01 8.999999761581420898e-01 7.608466148376464844e-01
4.038461446762084961e-01 8.999999761581420898e-01 7.992314696311950684e-01
4.230769276618957520e-01 8.999999761581420898e-01 8.376468420028686523e-01
4.423076808452606201e-01 8.999999761581420898e-01 8.760874867439270020e-01
4.615384638309478760e-01 8.999999761581420898e-01 9.145491123199462891e-01
4.807692170143127441e-01 8.999999761581420898e-01 9.530308246612548828e-01
5.000000000000000000e-01 8.999999761581420898e-01 9.915308952331542969e-01
5.192307829856872559e-01 8.999999761581420898e-01 1.030050039291381836e+00
5.384615659713745117e-01 8.999999761581420898e-01 1.068587183952331543e+00
5.576922893524169922e-01 8.999999761581420898e-01 1.107144594192504883e+00
5.769230723381042480e-01 8.999999761581420898e-01 1.145727396011352539e+00
5.961538553237915039e-01 8.999999761581420898e-01 1.184334516525268555e+00
6.153846383094787598e-01 8.999999761581420898e-01 1.222970724105834961e+00
6.346153616905212402e-01 8.999999761581420898e-01 1.261635541915893555e+00
6.538461446762084961e-01 8.999999761581420898e-01 1.300330638885498047e+00
6.730769276618957520e-01 8.999999761581420898e-01 1.339055418968200684e+00
6.923077106475830078e-01 8.999999761581420898e-01 1.377805113792419434e+00
7.115384340286254883e-01 8.999999761581420898e-01 1.416577339172363281e+00
7.307692170143127441e-01 8.999999761581420898e-01 1.455363631248474121e+00
7.500000000000000000e-01 8.999999761581420898e-01 1.494158983230590820e+00
7.692307829856872559e-01 8.999999761581420898e-01 1.532953381538391113e+00
7.884615659713745117e-01 8.999999761581420898e-01 1.571736335754394531e+00
8.076922893524169922e-01 8.999999761581420898e-01 1.610498428344726562e+00
8.269230723381042480e-01 8.999999761581420898e-01 1.649229049682617188e+00
8.461538553237915039e-01 8.999999761581420898e-01 1.687917947769165039e+00
8.653846383094787598e-01 8.999999761581420898e-01 1.726556062698364258e+00
8.846153616905212402e-01 8.999999761581420898e-01 1.765131831169128418e+00
9.038461446762084961e-01 8.999999761581420898e-01 1.803636550903320312e+00
9.230769276618957520e-01 8.999999761581420898e-01 1.842062473297119141e+00
9.423077106475830078e-01 8.999999761581420898e-01 1.880398392677307129e+00
9.615384340286254883e-01 8.999999761581420898e-01 1.918636083602905273e+00
9.807692170143127441e-01 8.999999761581420898e-01 1.956765890121459961e+00
1.923076994717121124e-02 8.799999952316284180e-01 3.786326199769973755e-02
3.846153989434242249e-02 8.799999952316284180e-01 7.560981065034866333e-02
5.769230797886848450e-02 8.799999952316284180e-01 1.133909299969673157e-01
7.692307978868484497e-02 8.799999952316284180e-01 1.511975526809692383e-01
9.615384787321090698e-02 8.799999952316284180e-01 1.890257596969604492e-01
1.153846159577369690e-01 8.799999952316284180e-01 2.268710136413574219e-01
1.346153914928436279e-01 8.799999952316284180e-01 2.647349834442138672e-01
1.538461595773696899e-01 8.799999952316284180e-01 3.026179671287536621e-01
1.730769276618957520e-01 8.799999952316284180e-01 3.405221700668334961e-01
1.923076957464218140e-01 8.799999952316284180e-01 3.784536123275756836e-01
2.115384638309478760e-01 8.799999952316284180e-01 4.164151549339294434e-01
2.307692319154739380e-01 8.799999952316284180e-01 4.544129371643066406e-01
2.500000000000000000e-01 8.799999952316284180e-01 4.924511909484863281e-01
2.692307829856872559e-01 8.799999952316284180e-01 5.305330753326416016e-01
2.884615361690521240e-01 8.799999952316284180e-01 5.686614513397216797e-01
3.076923191547393799e-01 8.799999952316284180e-01 6.068376302719116211e-01
3.269230723381042480e-01 8.799999952316284180e-01 6.450611352920532227e-01
3.461538553237915039e-01 8.799999952316284180e-01 6.833304166793823242e-01
3.653846085071563721e-01 8.799999952316284180e-01 7.216446995735168457e-01
3.846153914928436279e-01 8.799999952316284180e-01 7.599994540214538574e-01
4.038461446762084961e-01 8.799999952316284180e-01 7.983908057212829590e-01
4.230769276618957520e-01 8.799999952316284180e-01 8.368147015571594238e-01
4.423076808452606201e-01 8.799999952316284180e-01 8.752673268318176270e-01
4.615384638309478760e-01 8.799999952316284180e-01 9.137474894523620605e-01
4.807692170143127441e-01 8.799999952316284180e-01 9.522508382797241211e-01
5.000000000000000000e-01 8.799999952316284180e-01 9.907772541046142578e-01
5.192307829856872559e-01 8.799999952316284180e-01 1.029326915740966797e+00
5.384615659713745117e-01 8.799999952316284180e-01 1.067901372909545898e+00
5.576922893524169922e-01 8.799999952316284180e-01 1.106502890586853027e+00
5.769230723381042480e-01 8.799999952316284180e-01 1.145134091377258301e+00
5.961538553237915039e-01 8.799999952316284180e-01 1.183798074722290039e+00
6.153846383094787598e-01 8.799999952316284180e-01 1.222497463226318359e+00
6.346153616905212402e-01 8.799999952316284180e-01 1.261232137680053711e+00
6.538461446762084961e-01 8.799999952316284180e-01 1.300005674362182617e+00
6.730769276618957520e-01 8.799999952316284180e-01 1.338814496994018555e+00
6.923077106475830078e-01 8.799999952316284180e-01 1.377656698226928711e+00
7.115384340286254883e-01 8.799999952316284180e-01 1.416527271270751953e+00
7.307692170143127441e-01 8.799999952316284180e-01 1.455420613288879395e+00
7.500000000000000000e-01 8.799999952316284180e-01 1.494327902793884277e+00
7.692307829856872559e-01 8.799999952316284180e-01 1.533241987228393555e+00
7.884615659713745117e-01 8.799999952316284180e-01 1.572152733802795410e+00
8.076922893524169922e-01 8.799999952316284180e-01 1.611049652099609375e+00
8.269230723381042480e-01 8.799999952316284180e-01 1.649923920631408691e+00
8.461538553237915039e-01 8.799999952316284180e-01 1.688764929771423340e+00
8.653846383094787598e-01 8.799999952316284180e-01 1.727562546730041504e+00
8.846153616905212402e-01 8.799999952316284180e-01 1.766308307647705078e+00
9.038461446762084961e-01 8.799999952316284180e-01 1.804993748664855957e+00
9.230769276618957520e-01 8.799999952316284180e-01 1.843609094619750977e+00
9.423077106475830078e-01 8.799999952316284180e-01 1.882145643234252930e+00
9.615384340286254883e-01 8.799999952316284180e-01 1.920594930648803711e+00
9.807692170143127441e-01 8.799999952316284180e-01 1.958947658538818359e+00
1.923076994717121124e-02 8.600000143051147461e-01 3.720176964998245239e-02
3.846153989434242249e-02 8.600000143051147461e-01 7.494581490755081177e-02
5.769230797886848450e-02 8.600000143051147461e-01 1.127208545804023743e-01
